Row,PIDM,term_code,admit_term,degree.x,major_code,college.x,major.x,stu_type,stu_level.x,high_school_grad_year,high_school_grad_month,hs_gpa,test_date,activity_date,test_code,test_score,gid_hsmath,hsmath_course,hsmath_grade,term,student_campus,event,campus_code,course_number,section_number,subj_code,section_type,credit_levl,course_credits,reg_status,grade,grade_category,course_level,PIDM_course_number_term,ERM_SCORE,088,105Q,090,216Q,132,121Q,161Q,151Q,165Q,171Q,005&105Q,063&090,021&121Q,Highest_Level_Course
85441,2426233,202370,202370.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2023.0,5.0,3.82,2023-06-07 01:32:25,2023-06-07 01:32:25,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,216Q,8,STAT,L,UG,3,RW,C,Unsuccessful,300.0,2426233_216Q_202370,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85443,2426253,202270,202270.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2017.0,6.0,2.21,2022-08-22 01:40:09,2022-08-22 01:40:09,ZCMP,100.032,,,,202270,MZZ,202270EOT,ZGC,090,926,M,L,UG,4,RE,B+*,Successful,,2426253_090_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
85444,2426253,202270,202270.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,2017.0,6.0,2.21,2022-08-22 01:40:09,2022-08-22 01:40:09,ZCMP,100.032,,,,202270,MZZ,202270EOT,ZGC,063,926,M,L,UG,1,RE,A*,Successful,100.0,2426253_063_202270,10.0,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,None
85447,2426336,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,,,3.72,2023-06-18 01:33:18,2023-06-18 01:33:18,ZCMP,250.032,-3179320.0,HSM80,,202370,MZZ,202370EOT,ZGC,021,910,M,L,UG,2,RW,P*,Successful,250.0,2426336_021_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85448,2426336,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,,,3.72,2023-06-18 01:33:18,2023-06-18 01:33:18,ZCMP,250.032,-3179320.0,HSM80,,202370,MZZ,202370EOT,ZGC,121Q,910,M,L,UG,3,RW,B+,Successful,,2426336_121Q_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85475,2426432,202370,202370.0,Bachelor of Science,BUMG,College of Business,Business,N,UG,,,3.7,2023-09-22 01:31:59,2023-09-22 01:31:59,ZCMP,300.002,-3179416.0,HSM60,,202370,MZZ,202370EOT,Z,161Q,3,M,L,UG,4,RE,A-,Successful,400.0,2426432_161Q_202370,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85476,2426441,202370,202370.0,Bachelor of Arts,CSBA,College of Engineering,Computer Science,N,UG,,,3.17,2023-06-06 01:33:23,2023-06-06 01:33:23,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,151Q,11,M,L,UG,4,W,W,Unsuccessful,400.0,2426441_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85477,2426472,202370,202370.0,Bachelor of Science,ASSE,College of Agriculture,Animal Science,N,UG,2023.0,6.0,4.0,2023-06-25 01:33:22,2023-06-25 01:33:22,ZCMP,300.032,-3179456.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,16,M,L,UG,3,RE,B+,Successful,250.0,2426472_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85479,2426507,202370,202370.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2023.0,5.0,3.93,2023-05-29 01:32:07,2023-05-29 01:32:07,ZCMP,400.032,-3179491.0,HSM60,A,202370,MZZ,202370EOT,Z,171Q,9,M,L,UG,4,RE,B,Successful,500.0,2426507_171Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85485,2426531,202370,202370.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,,,3.8,2023-06-28 01:32:29,2023-06-28 01:32:29,ZCMP,400.032,-3179513.0,HSM60,,202370,MZZ,202370EOT,Z,216Q,2,STAT,L,UG,3,RW,B,Successful,300.0,2426531_216Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85488,2426566,202370,202370.0,Bachelor of Science,PHPT,College of Letters & Science,Physics,N,UG,,,4.27,2023-08-22 01:31:57,2023-08-22 01:31:57,ZCMP,450.064,-3179548.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,3,M,L,UG,4,RE,B+,Successful,400.0,2426566_151Q_202370,40.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85489,2426571,202370,202370.0,Bachelor of Science,PNUR,College of Nursing,Pre-Nursing,N,UG,2023.0,6.0,3.33,2023-08-11 01:31:57,2023-08-11 01:31:57,ZCMP,150.032,,,,202370,MZZ,202370EOT,ZGC,090,902,M,L,UG,4,RW,B*,Successful,,2426571_090_202370,15.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85508,2426609,202370,202370.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2023.0,5.0,4.0,2023-07-07 01:32:32,2023-07-07 01:32:32,ZCMP,300.006,-3179591.0,HSM80,,202370,MZZ,202370EOT,Z,216Q,3,STAT,L,UG,3,RW,B-,Successful,300.0,2426609_216Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85512,2426613,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.96,2023-07-11 01:32:37,2023-07-11 01:32:37,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,132,4,M,L,UG,3,RW,B,Successful,300.0,2426613_132_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85514,2426641,202370,202370.0,Bachelor of Arts,HIST,College of Letters & Science,History,N,UG,2023.0,6.0,3.06,2023-06-22 01:32:26,2023-06-22 01:32:26,ZCMP,300.032,-3179622.0,HSM50,C+,202370,MZZ,202370EOT,Z,105Q,2,M,L,UG,3,RW,B,Successful,150.0,2426641_105Q_202370,30.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85515,2426649,202370,202370.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,,,3.7,2023-08-11 01:31:57,2023-08-11 01:31:57,ZCMP,400.032,-3179630.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,8,M,L,UG,4,RW,B,Successful,400.0,2426649_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85517,2426672,202370,202370.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2023.0,6.0,3.95,2023-06-19 01:32:17,2023-06-19 01:32:17,ZCMP,450.014,-3179653.0,HSM80,,202370,MZZ,202370EOT,Z,171Q,92,M,L,UG,4,RE,B,Successful,500.0,2426672_171Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85518,2426672,202370,202370.0,Bachelor of Science,COMP,College of Engineering,Computer Engineering,N,UG,2023.0,6.0,3.95,2023-06-19 01:32:17,2023-06-19 01:32:17,ZCMP,450.014,-3179653.0,HSM80,,202370,MZZ,202370EOT,Z,291,92,M,L,UG,1,RE,B-,Successful,,2426672_291_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85529,2426707,202370,202370.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2023.0,6.0,2.89,2023-06-29 01:32:24,2023-06-29 01:32:24,ZCMP,400.032,-3179688.0,HSM50,B+,202370,MZZ,202370EOT,Z,216Q,2,STAT,L,UG,3,RE,D,Unsuccessful,300.0,2426707_216Q_202370,40.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85531,2426715,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.85,2023-08-06 01:31:42,2023-08-06 01:31:42,ZCMP,300.032,-3179696.0,HSM50,A,202370,MZZ,202370EOT,Z,132,4,M,L,UG,3,RE,C-,Unsuccessful,300.0,2426715_132_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85548,2426854,202370,202370.0,Bachelor of Science,HSPM,College of Education/HHD,Hospitality Management,N,UG,,,3.7,2023-05-08 01:34:15,2023-05-08 01:34:15,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,105Q,903,M,L,UG,3,RW,B,Successful,,2426854_105Q_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85549,2426854,202370,202370.0,Bachelor of Science,HSPM,College of Education/HHD,Hospitality Management,N,UG,,,3.7,2023-05-08 01:34:15,2023-05-08 01:34:15,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,005,903,M,L,UG,1,RW,B*,Successful,150.0,2426854_005_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85552,2426966,202370,202370.0,Bachelor of Science,MBPA,College of Agriculture,Microbiology,N,UG,2023.0,6.0,3.52,2023-06-28 01:32:30,2023-06-28 01:32:30,ZCMP,100.032,-3179937.0,HSM50,B-,202370,MZZ,202370EOT,ZGC,063,921,M,L,UG,1,RE,P*,Successful,100.0,2426966_063_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85553,2426966,202370,202370.0,Bachelor of Science,MBPA,College of Agriculture,Microbiology,N,UG,2023.0,6.0,3.52,2023-06-28 01:32:30,2023-06-28 01:32:30,ZCMP,100.032,-3179937.0,HSM50,B-,202370,MZZ,202370EOT,ZGC,090,921,M,L,UG,4,RE,B*,Successful,,2426966_090_202370,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85555,2426990,202370,202370.0,Bachelor of Science,CHE,College of Engineering,Chemical Engineering,N,UG,2023.0,5.0,3.48,2023-06-11 01:33:15,2023-06-11 01:33:15,ZCMP,300.032,-3179961.0,HSM60,B-,202370,MZZ,202370EOT,Z,171Q,5,M,L,UG,4,RE,C-,Unsuccessful,500.0,2426990_171Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85558,2427011,202370,202370.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2023.0,5.0,3.74,2023-06-06 01:33:25,2023-06-06 01:33:25,ZCMP,250.032,-3179982.0,HSM50,B,202370,MZZ,202370EOT,ZGC,021,908,M,L,UG,2,RW,P*,Successful,250.0,2427011_021_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85559,2427011,202370,202370.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,2023.0,5.0,3.74,2023-06-06 01:33:25,2023-06-06 01:33:25,ZCMP,250.032,-3179982.0,HSM50,B,202370,MZZ,202370EOT,ZGC,121Q,908,M,L,UG,3,RW,A,Successful,,2427011_121Q_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85560,2427043,202370,202370.0,Bachelor of Science,HSPM,College of Education/HHD,Hospitality Management,N,UG,,,3.85,2023-06-21 01:32:32,2023-06-21 01:32:32,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,105Q,3,M,L,UG,3,RW,B+,Successful,150.0,2427043_105Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85562,2427047,202370,202370.0,Bachelor of Science,SOCR,College of Letters & Science,Sociology,N,UG,2023.0,6.0,3.39,2023-07-17 01:31:18,2023-07-17 01:31:18,ZCMP,100.032,,,,202330,MGG,202330EOT,DC,105Q,54,M,L,UG,3,RE,C+,Unsuccessful,150.0,2427047_105Q_202330,10.0,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85566,2427054,202370,202370.0,Bachelor of Science,KINE,College of Education/HHD,Kinesiology,N,UG,2023.0,5.0,4.0,2023-06-02 01:33:24,2023-06-02 01:33:24,ZCMP,250.032,-3180023.0,HSM50,B,202370,MZZ,202370EOT,Z,161Q,2,M,L,UG,4,RW,B,Successful,400.0,2427054_161Q_202370,25.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,021&121Q
85570,2427063,202370,202370.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2023.0,5.0,2.36,2023-06-02 01:33:24,2023-06-02 01:33:24,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,121Q,916,M,L,UG,3,W,W,Unsuccessful,,2427063_121Q_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85571,2427063,202370,202370.0,Bachelor of Science,AGBU,College of Agriculture,Agricultural Business,N,UG,2023.0,5.0,2.36,2023-06-02 01:33:24,2023-06-02 01:33:24,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,021,916,M,L,UG,2,W,W*,Unsuccessful,250.0,2427063_021_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85574,2427066,202370,202370.0,Bachelor of Arts,CSBA,College of Engineering,Computer Science,N,UG,2023.0,6.0,3.22,2023-07-20 01:32:29,2023-07-20 01:32:29,ZCMP,300.032,-3180034.0,HSM50,B,202370,MZZ,202370EOT,Z,121Q,10,M,L,UG,3,RW,D-,Unsuccessful,250.0,2427066_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85582,2427076,202370,202370.0,Bachelor of Science,CLBA,College of Agriculture,Cell Biology and Neuroscience,N,UG,,,3.49,2023-05-13 01:32:39,2023-05-13 01:32:39,ZCMP,400.001,,,,202370,MZZ,202370EOT,Z,161Q,11,M,L,UG,4,RW,B,Successful,400.0,2427076_161Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85586,2427130,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,,,2.21,2023-02-08 01:39:17,2023-02-08 01:39:17,ZCMP,150.002,-3180097.0,HSM50,D,202370,MZZ,202370EOT,ZGC,090,905,M,L,UG,4,RW,A*,Successful,,2427130_090_202370,15.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85588,2427137,202370,202370.0,Bachelor of Science,CE,College of Engineering,Civil Engineering,N,UG,2023.0,5.0,3.63,2023-06-09 01:33:21,2023-06-09 01:33:21,ZCMP,400.002,-3180104.0,HSM80,C+,202370,MZZ,202370EOT,Z,151Q,2,M,L,UG,4,RW,B-,Successful,400.0,2427137_151Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85614,2427180,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.9,2023-02-28 01:32:00,2023-02-28 01:32:00,ZCMP,250.005,,,,202370,MZZ,202370EOT,ZGC,121Q,902,M,L,UG,3,RW,A,Successful,,2427180_121Q_202370,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85615,2427180,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.9,2023-02-28 01:32:00,2023-02-28 01:32:00,ZCMP,250.005,,,,202370,MZZ,202370EOT,ZGC,021,902,M,L,UG,2,RW,P*,Successful,250.0,2427180_021_202370,10.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85618,2427228,202370,202370.0,Bachelor of Science,CSPR,College of Engineering,Computer Science,N,UG,,,4.0,2023-02-08 01:39:17,2023-02-08 01:39:17,ZCMP,500.001,-3180192.0,HSM60,,202370,MZZ,202370EOT,Z,273,2,M,L,UG,4,RW,A-,Successful,,2427228_273_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85626,2427247,202370,202370.0,Bachelor of Science,BUMK,College of Business,Business,N,UG,,,3.8,2023-06-06 01:33:25,2023-06-06 01:33:25,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,121Q,2,M,L,UG,3,RW,B+,Successful,250.0,2427247_121Q_202370,30.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85628,2427261,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,2023.0,5.0,3.42,2023-06-09 01:33:22,2023-06-09 01:33:22,ZCMP,300.032,-3180220.0,HSM60,,202370,MZZ,202370EOT,Z,121Q,2,M,L,UG,3,RW,C+,Unsuccessful,250.0,2427261_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85632,2427271,202370,202370.0,Bachelor of Arts,PFLM,College of Arts & Architecture,Film Foundations,N,UG,,,3.49,2023-06-19 01:32:18,2023-06-19 01:32:18,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,105Q,2,M,L,UG,3,RE,B,Successful,150.0,2427271_105Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85634,2427295,202370,202370.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2023.0,6.0,3.21,2023-08-08 01:31:54,2023-08-08 01:31:54,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,121Q,3,M,L,UG,3,RE,C,Unsuccessful,250.0,2427295_121Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85636,2427317,202370,202370.0,Bachelor of Science,PSYX,College of Letters & Science,Psychology,N,UG,,,3.5,2023-07-08 01:32:33,2023-07-08 01:32:33,ZCMP,400.032,,,,202370,MZZ,202370EOT,Z,151Q,15,M,L,UG,4,RW,C,Unsuccessful,400.0,2427317_151Q_202370,40.0,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Unsuccessful,005&105Q
85638,2427326,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,,,3.03,2023-06-15 01:33:27,2023-06-15 01:33:27,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,121Q,910,M,L,UG,3,RW,B,Successful,,2427326_121Q_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85639,2427326,202370,202370.0,Bachelor of Science,BUFN,College of Business,Business,N,UG,,,3.03,2023-06-15 01:33:27,2023-06-15 01:33:27,ZCMP,250.032,,,,202370,MZZ,202370EOT,ZGC,021,910,M,L,UG,2,RW,P*,Successful,250.0,2427326_021_202370,25.0,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,088
85656,2427479,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.88,2023-06-22 01:32:27,2023-06-22 01:32:27,ZCMP,250.032,-3180434.0,HSM50,B-,202370,MZZ,202370EOT,ZGC,121Q,902,M,L,UG,3,RW,B,Successful,,2427479_121Q_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85657,2427479,202370,202370.0,Bachelor of Science,ELED,College of Education/HHD,Elementary Education K-8,N,UG,2023.0,6.0,3.88,2023-06-22 01:32:27,2023-06-22 01:32:27,ZCMP,250.032,-3180434.0,HSM50,B-,202370,MZZ,202370EOT,ZGC,021,902,M,L,UG,2,RW,P*,Successful,250.0,2427479_021_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85664,2427481,202370,202370.0,Bachelor of Science,PMED,College of Letters & Science,Pre-Medicine,N,UG,2023.0,5.0,3.96,2023-06-28 01:32:31,2023-06-28 01:32:31,ZCMP,300.032,-3180436.0,HSM50,B+,202370,MZZ,202370EOT,Z,121Q,5,M,L,UG,3,RW,C+,Unsuccessful,250.0,2427481_121Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85665,2427517,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.98,2023-05-31 01:33:19,2023-05-31 01:33:19,ZCMP,400.032,-3180467.0,HSM60,,202370,MZZ,202370EOT,Z,151Q,12,M,L,UG,4,RW,B+,Successful,400.0,2427517_151Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85669,2427519,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,,,3.71,2023-05-02 01:34:19,2023-05-02 01:34:19,ZCMP,150.005,,,,202370,MZZ,202370EOT,ZGC,090,906,M,L,UG,4,RW,B*,Successful,,2427519_090_202370,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85671,2427589,202370,202370.0,Bachelor of Science,BLFM,College of Letters & Science,Biological Sciences,N,UG,,,3.99,2023-08-11 01:31:58,2023-08-11 01:31:58,ZCMP,150.032,-3180539.0,HSM50,A,202370,MZZ,202370EOT,ZGC,090,917,M,L,UG,4,RE,A*,Successful,,2427589_090_202370,15.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,021&121Q
85674,2427632,202370,202370.0,Bachelor of Science,US,University College,University Studies,N,UG,,,3.22,2023-08-10 01:31:54,2023-08-10 01:31:54,ZCMP,300.032,,,,202370,MZZ,202370EOT,Z,105Q,1,M,L,UG,3,W,W,Unsuccessful,150.0,2427632_105Q_202370,30.0,Successful,Successful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Unsuccessful,005&105Q
85675,2427643,202370,202370.0,Bachelor of Science,ENVE,College of Engineering,Environmental Engineering,N,UG,,,3.6,2023-08-21 01:31:49,2023-08-21 01:31:49,ZCMP,250.032,-3180593.0,HSM60,,202370,MZZ,202370EOT,ZGC,121Q,907,M,L,UG,3,RW,B,Successful,,2427643_121Q_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85676,2427643,202370,202370.0,Bachelor of Science,ENVE,College of Engineering,Environmental Engineering,N,UG,,,3.6,2023-08-21 01:31:49,2023-08-21 01:31:49,ZCMP,250.032,-3180593.0,HSM60,,202370,MZZ,202370EOT,ZGC,021,907,M,L,UG,2,RW,P*,Successful,250.0,2427643_021_202370,25.0,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Unsuccessful,Unsuccessful,Successful,Unsuccessful,Successful,021&121Q
85680,2427663,202370,202370.0,Bachelor of Science,ME,College of Engineering,Mechanical Engineering,N,UG,,,3.95,2023-05-11 01:32:31,2023-05-11 01:32:31,ZCMP,400.001,,,,202370,MZZ,202370EOT,Z,151Q,4,M,L,UG,4,RW,B-,Successful,400.0,2427663_151Q_202370,30.0,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
85682,2427666,202370,202370.0,Bachelor of Science,BMED,College of Engineering,Biomedical Engineering,N,UG,2023.0,5.0,3.89,2023-06-09 01:33:22,2023-06-09 01:33:22,ZCMP,400.001,-3180615.0,HSM50,B+,202370,MZZ,202370EOT,Z,151Q,2,M,L,UG,4,RW,B,Successful,400.0,2427666_151Q_202370,40.0,Successful,Successful,Unsuccessful,Successful,Successful,Successful,Successful,Successful,Unsuccessful,Successful,Successful,Unsuccessful,Successful,021&121Q
